behavior_session_id,mouse_id,session_type,trial_count,go_trial_count,catch_trial_count,hit_trial_count,miss_trial_count,false_alarm_trial_count,correct_reject_trial_count,auto_reward_count,earned_reward_count,total_reward_count,total_reward_volume,maximum_reward_rate,engaged_trial_count,mean_hit_rate,mean_hit_rate_uncorrected,mean_hit_rate_engaged,mean_false_alarm_rate,mean_false_alarm_rate_uncorrected,mean_false_alarm_rate_engaged,mean_dprime,mean_dprime_engaged,max_dprime,max_dprime_engaged
794968300.0,412036,OPHYS_3_images_A,1051,100,12,71,29,3,9,0,71,71,0.49700000000000005,2.8146026841177147,134,0.7547713293413106,0.7503070436270249,0.7352914988737668,0.3256523569023569,0.24694865319865322,0.3034701857282502,1.203225104636861,1.1545420755964344,1.8434385947275636,1.7641517321421887
795742990.0,412036,OPHYS_4_images_B,692,214,29,95,119,6,23,0,95,95,0.6650000000000001,3.8884890786023485,359,0.5755366893467753,0.5717488105588966,0.7495907381688044,0.24103280121798643,0.21697015832818303,0.26769341769341765,0.9371263733924384,1.3222974859601826,1.7569793388565886,1.7569793388565886
796052844.0,412036,OPHYS_5_images_B_passive,402,351,51,0,351,0,51,0,0,0,0.0,0.0,0,0.011195078480863365,0.0,,0.057230044349333695,0.0,,0.0,,0.0,
796251270.0,412036,OPHYS_6_images_B,739,197,28,122,75,5,23,0,122,122,0.8540000000000003,4.415743420579103,462,0.7471203712552806,0.7517500008849104,0.7617770978614724,0.2813184267312708,0.288616174854707,0.3044273650113066,1.4141699803445174,1.3320699920822447,2.2365540181328463,2.0574838772967197
798126878.0,412036,OPHYS_2_images_A_passive,404,353,51,0,353,0,51,0,0,0,0.0,0.0,0,0.011010981434251525,0.0,,0.07065888752597613,0.0,,0.0,,0.0,
825888541.0,429952,OPHYS_1_images_A,437,346,50,6,340,0,50,0,6,6,0.042,0.5140497948041732,0,0.03279254141165642,0.02941848834285798,,0.0696464838088879,0.0,,-0.418382962390262,,-0.017330522742370347,
826697158.0,429952,OPHYS_1_images_A,456,336,48,10,326,0,48,0,10,10,0.07,1.9673216815360721,0,0.06280156524278822,0.05711868803925513,,0.06699814223209945,0.0,,-0.28214055315181374,,0.7693258558065647,
827374757.0,429952,OPHYS_1_images_A,449,340,48,3,337,1,47,0,3,3,0.021,0.3452517310013306,0,0.01754711939107118,0.011192661843285892,,0.06963078588078588,0.021113594008330846,,-0.6449397154028367,,-0.22677925799608611,
828646658.0,429952,OPHYS_2_images_A_passive,406,355,50,0,355,0,50,0,0,0,0.0,0.0,0,0.010912553694504555,0.0,,0.0604542086963962,0.0,,0.0,,0.0,
829138845.0,429952,OPHYS_2_images_A_passive,419,350,50,0,350,0,50,0,0,0,0.0,0.0,0,0.011012789980792177,0.0,,0.05605504877158421,0.0,,0.0,,0.0,
829578829.0,429952,OPHYS_4_images_B,437,346,51,1,345,1,50,0,1,1,0.007,0.2065378808889845,0,0.013024488630745533,0.0028579206805983137,,0.07151406827802766,0.023581290396011208,,-0.7194327172146157,,-0.46646270554577285,
830255592.0,429952,OPHYS_5_images_B_passive,403,352,51,0,352,0,51,0,0,0,0.0,0.0,0,0.011598334713874425,0.0,,0.06600161406894572,0.0,,0.0,,0.0,
830832988.0,429952,OPHYS_6_images_B,415,363,51,0,363,0,51,0,0,0,0.0,0.0,0,0.012158999545042242,0.0,,0.0612947215550121,0.0,,-0.6327042484996098,,0.0,
831824426.0,429952,OPHYS_6_images_B,410,359,50,0,359,0,50,0,0,0,0.0,0.0,0,0.011697252550565317,0.0,,0.05937312073675711,0.0,,-0.641908304795083,,-0.49243323822492613,
832981154.0,429952,OPHYS_6_images_B,413,354,49,0,354,0,49,0,0,0,0.0,0.0,0,0.011821130377160911,0.0,,0.05778907639880208,0.0,,-0.6332284657499769,,-0.4636160066191892,
835444110.0,429952,OPHYS_2_images_A_passive,408,358,49,0,358,0,49,0,0,0,0.0,0.0,0,0.011662891843269376,0.0,,0.05999114911151948,0.0,,0.0,,0.0,
835820832.0,429952,OPHYS_3_images_A,454,334,47,2,332,0,47,0,2,2,0.014,0.46199117735448564,0,0.012273772807402189,0.0013781584511967347,,0.057601800938577793,0.0,,-0.6380391616141257,,-0.22677925799608611,
836399024.0,429952,OPHYS_2_images_A_passive,406,356,50,0,356,0,50,0,0,0,0.0,0.0,0,0.01248886263700225,0.0,,0.06002228224450447,0.0,,0.0,,0.0,
875020189.0,449441,OPHYS_1_images_A,551,285,41,113,172,1,40,5,113,118,0.8160000000000003,4.636572970216565,280,0.5014982942103349,0.5029429932937407,0.7411597778049152,0.07055770899228841,0.023434340840882893,0.0911748846629086,1.3367939291017759,2.0585285198990517,2.550342277093103,2.550342277093103
876510663.0,449441,OPHYS_1_images_A,572,250,36,132,118,7,29,5,132,137,0.9490000000000001,4.573901555206506,389,0.5942337142799731,0.6008493403011935,0.6263589019424546,0.19546810557448857,0.2078599690301818,0.2212466009567459,1.2282681989467807,1.2398220890181164,2.293459166717109,2.293459166717109
877287655.0,449441,OPHYS_2_images_A_passive,406,354,52,0,354,0,52,0,0,0,0.0,0.0,0,0.01137927814964959,0.0,,0.06253442242896338,0.0,,0.0,,0.0,
877878435.0,449441,OPHYS_3_images_A,687,255,36,55,200,3,33,5,55,60,0.41000000000000003,3.050900087966992,79,0.17419540129421585,0.171618081706587,0.3093774826920894,0.11465583028083029,0.07896739410823919,0.08587878787878787,0.22799388758690023,0.8656994140443598,1.0342384315835933,1.0342384315835933
878703444.0,449441,OPHYS_1_images_A,575,265,39,87,178,8,31,5,87,92,0.6340000000000001,3.5204453487617173,328,0.37808111842902314,0.37561401316586523,0.46516782543887003,0.263713802975548,0.25053989634526547,0.3293197853600538,0.36243862779662733,0.3803919428575166,0.7601140916310029,0.7601140916310029
879846624.0,449441,OPHYS_4_images_B,622,254,37,67,187,3,34,5,67,72,0.494,3.1042612711846425,147,0.2951113417861901,0.29827226132641993,0.3495819283805845,0.11320219490322583,0.07159408937759452,0.14387086343608083,0.7284250703082406,0.8246293328973275,1.414281426756079,1.3489795003921634
880599612.0,449441,OPHYS_5_images_B_passive,406,355,51,0,355,0,51,0,0,0,0.0,0.0,0,0.011107620886082407,0.0,,0.05791873413806609,0.0,,0.0,,0.0,
881210695.0,449441,OPHYS_6_images_B,640,269,38,72,197,6,32,5,72,77,0.529,3.2405972809660493,210,0.253289022853951,0.254917687349065,0.27422960181759154,0.1808294502836756,0.15826489629306528,0.17741837287291834,0.28491557767145603,0.3529971029616262,0.6722982696454408,0.6722982696454408
882669474.0,449441,OPHYS_6_images_B,640,256,35,87,169,4,31,5,87,92,0.6340000000000001,4.3388366655506205,288,0.34709381166405506,0.35053023778089354,0.42174017943783865,0.14494416503037194,0.11733183483183482,0.16637387555754904,0.6082076492348194,0.7490615213870544,1.8758794346390864,1.8758794346390864
883462580.0,449441,OPHYS_5_images_B_passive,405,354,51,0,354,0,51,0,0,0,0.0,0.0,0,0.011306441267613885,0.0,,0.061709113828814575,0.0,,0.0,,0.0,
992390858.0,491060,OPHYS_1_images_B,508,307,43,35,272,3,40,5,35,40,0.27,1.7697595569790407,0,0.12535667683736468,0.12750567397203516,,0.10836220129077272,0.08905056055056056,,0.15783538308492634,,0.6850189648808183,
992724757.0,491060,OPHYS_3_images_B,433,349,50,0,349,0,50,5,0,5,0.025,0.5400993620796419,0,0.011233169432275621,0.0,,0.05284444918121011,0.0,,-0.6231803828421698,,-0.4636160066191892,
993242859.0,491060,OPHYS_3_images_B,422,340,51,2,338,0,51,5,2,7,0.039,1.2148128939106733,0,0.01843724203571842,0.016908911985355247,,0.06541552985743586,0.0,,-0.5905413738673536,,-0.39745712390772336,
993541036.0,491060,OPHYS_1_images_B,559,267,39,118,149,1,38,5,118,123,0.8510000000000003,3.8246336622454526,385,0.45758617790507683,0.45595219097697226,0.5169422007358254,0.07071251117303748,0.022553378638904952,0.049747141747141746,1.41185237227463,1.70174300959711,2.0984657901913515,2.0984657901913515
993706715.0,491060,OPHYS_2_images_B_passive,406,355,51,0,355,0,51,0,0,0,0.0,0.0,0,0.011230561910552495,0.0,,0.05497593119773572,0.0,,0.0,,0.0,
993957378.0,491060,OPHYS_3_images_B,525,307,42,137,170,2,40,5,137,142,0.984,3.7112545029887962,450,0.48530956851129287,0.48745856564596335,0.49842032302305267,0.10690947456935829,0.056197210412326684,0.11685360687038539,1.343186906156219,1.3238882173313449,1.89029533722537,1.89029533722537
994174745.0,491060,OPHYS_4_images_A,468,330,48,80,250,1,47,5,80,85,0.5850000000000001,3.342217752728063,116,0.2794232766429797,0.2833915306112337,0.4328614967407252,0.06672389833861983,0.022398099984306884,0.10632883456412867,0.9413658690852447,1.1438663662861257,1.5839580108992641,1.5765261469995815
994705194.0,491060,OPHYS_6_images_A,497,303,44,38,265,1,43,5,38,43,0.29100000000000004,2.9423820298921495,17,0.13286553863694534,0.13430646082714706,0.41318625818625826,0.06927701656440659,0.0015468402565176759,0.5,0.4009178290659701,-0.30884920656070664,0.868253347658279,-0.09655861528963908
994880774.0,491060,OPHYS_5_images_A_passive,403,354,49,0,354,0,49,0,0,0,0.0,0.0,0,0.011280409395288174,0.0,,0.06420591904614462,0.0,,0.0,,0.0,
869334643.0,450471,OPHYS_1_images_A,515,306,41,23,283,1,40,5,23,28,0.18600000000000003,2.0430551101213914,2,0.08721234631416669,0.08462363539140438,0.29166666666666663,0.06997028347892902,0.010379150148602597,0.5,0.0949099775461268,-0.5526085247457696,0.5844005584431448,-0.43072729929545756
870592115.0,450471,OPHYS_1_images_A,660,233,34,65,168,11,23,5,65,70,0.48000000000000004,3.305571871947354,156,0.24355401160443363,0.24885987926985187,0.3337841139703012,0.301549233974046,0.3259853241996099,0.30934762207489475,-0.1190802971831616,0.09100250902894742,0.967421566101701,0.967421566101701
871808394.0,450471,OPHYS_1_images_A,728,165,24,91,74,11,13,5,91,96,0.6620000000000001,3.3959201415419504,278,0.5570702048916655,0.564472687161169,0.5629745478144316,0.512354459179856,0.5335184803438772,0.5273417602184726,0.12359498460764093,0.10512105473918339,0.967421566101701,0.967421566101701
872626160.0,450471,OPHYS_1_images_A,639,176,24,89,87,8,16,5,89,94,0.6480000000000001,2.9280121852155103,210,0.4842173662164282,0.4906756995497616,0.5395879950216225,0.38838622096197856,0.3353559179316755,0.31390327621096853,0.2555732460030608,0.5982157809873007,1.1503493803760079,1.1503493803760079
873695653.0,450471,OPHYS_1_images_A,619,189,26,150,39,8,18,5,150,155,1.0750000000000002,4.094218229500168,523,0.9019446732382992,0.9106271994324353,0.9229768271434405,0.3827571356036702,0.4124601059006999,0.3893675442204854,1.6656580672797374,1.7536350102155853,2.4220618548675876,2.4220618548675876
874699922.0,450471,OPHYS_1_images_A,406,352,49,0,352,0,49,5,0,5,0.025,0.0,0,0.010972483521896274,0.0,,0.055265020067651646,0.0,,-0.6507287939702505,,-0.49243323822492613,
875440936.0,450471,OPHYS_3_images_A,658,194,29,133,61,7,22,5,133,138,0.956,3.6926266727596024,549,0.7491731292530562,0.7469309767866885,0.7680358525402766,0.2909459532715347,0.2955971160622324,0.3214652612856206,1.282268736129658,1.2443203164629608,1.876414927991537,1.8229855502386108
876678452.0,450471,OPHYS_2_images_A_passive,410,359,51,0,359,0,51,0,0,0,0.0,0.0,0,0.011779872438241126,0.0,,0.05674389098102334,0.0,,0.0,,0.0,
877617747.0,450471,OPHYS_3_images_A,749,136,20,91,45,11,9,5,91,96,0.6620000000000001,3.151513389735771,259,0.624347010332282,0.6302230787083504,0.6318872839391619,0.49030058361044276,0.500863963892133,0.48154089500243347,0.34570021670014034,0.3963646017407049,0.709410696712677,0.6679294086242452
878120101.0,450471,OPHYS_3_images_A,673,175,25,128,47,7,18,5,128,133,0.921,3.870931155392627,522,0.7769144603547228,0.7849591032118656,0.7786922771678486,0.4465075609015003,0.47302271241665184,0.44389374514374513,0.9250051355649531,0.9242702142061212,1.9209500358414713,1.685550610428386
879037269.0,450471,OPHYS_4_images_B,660,221,31,146,75,1,30,5,146,151,1.0470000000000002,4.463361130718153,533,0.701253932495193,0.7057843557756162,0.6953205506426614,0.07006442338720818,0.010007245450283427,0.06074686240563017,2.079400407149827,2.1190554611827137,2.6401222646596305,2.6401222646596305
880046522.0,450471,OPHYS_5_images_B_passive,410,360,50,0,360,0,50,0,0,0,0.0,0.0,0,0.011046714997339929,0.0,,0.07259764069949255,0.0,,0.0,,0.0,
880784794.0,450471,OPHYS_6_images_B,684,201,29,125,76,4,25,5,125,130,0.9,4.260480503077539,396,0.5926560469575076,0.5904726408439706,0.6019700966228269,0.14658570897701334,0.1491651826434435,0.14973052988677987,1.389807512671435,1.4155292622680602,1.9426239851075426,1.9426239851075426
865980470.0,448900,OPHYS_1_images_A,613,263,37,125,138,4,33,5,125,130,0.9,3.9111245189551376,313,0.53310155125976,0.5297682179264266,0.5625753643021121,0.13244075229861182,0.08983764284767629,0.10822049793640702,1.283992577138263,1.4779159545719738,2.1231727991175147,2.1231727991175147
866968898.0,448900,OPHYS_2_images_A_passive,406,352,53,0,352,0,53,0,0,0,0.0,0.0,0,0.011011934981749044,0.0,,0.06595836947688799,0.0,,0.0,,0.0,
868064132.0,448900,OPHYS_3_images_A,493,304,44,90,214,3,41,5,90,95,0.6550000000000001,2.8129053431607702,157,0.32438025672238174,0.32581703833157716,0.4382110957860928,0.09845317672523556,0.07112736528177706,0.10495267311305047,0.8489840256888634,1.1353746489943493,1.5499876268702335,1.5499876268702335
868546775.0,448900,OPHYS_4_images_B,512,299,45,93,206,4,41,5,93,98,0.6760000000000002,3.3976062083143326,214,0.36765258823674657,0.3691060766088396,0.4904124206835496,0.12756452822824504,0.12640921844461667,0.15462325373039656,0.825163921793259,1.058434460059818,1.760152661288554,1.760152661288554
869303255.0,448900,OPHYS_5_images_B_passive,406,356,50,0,356,0,50,0,0,0,0.0,0.0,0,0.011197961950757482,0.0,,0.05550864827180617,0.0,,0.0,,0.0,
870550054.0,448900,OPHYS_6_images_B,543,295,41,50,245,0,41,5,50,55,0.37500000000000006,2.3246785036260444,19,0.18141586430217616,0.183648007159319,0.22454987541194438,0.06246962080295414,0.0,0.04092702169625246,0.6327480782825237,0.9645406799876752,1.4005171594252959,1.4005171594252959
872621004.0,448900,OPHYS_1_images_A,520,292,42,33,259,3,39,5,33,38,0.256,2.4156107306259873,108,0.18988729322269074,0.18783212494395934,0.5516540761872116,0.136345388952873,0.1189097791804798,0.4066666666666666,-0.04731273432438213,0.37297977511778274,0.5921063420296967,0.5921063420296967
873846349.0,448900,OPHYS_1_images_A,607,247,32,55,192,2,30,5,55,60,0.41000000000000003,2.974315115921762,131,0.29339647157327003,0.28891618483491877,0.7349971047803616,0.11853910478011197,0.08849885126863545,0.20505050505050504,0.5867552616177364,1.4630864751015635,1.7804355504498175,1.7804355504498175
874533721.0,448900,OPHYS_2_images_A_passive,403,352,51,0,352,0,51,0,0,0,0.0,0.0,0,0.01224775873570696,0.0,,0.06584575250620027,0.0,,0.0,,0.0,
875020233.0,448900,OPHYS_2_images_A_passive,631,230,33,55,175,4,29,0,55,55,0.38500000000000006,3.503036247932831,45,0.23814134453869734,0.23332512147152373,0.2249605632167827,0.1494760847702024,0.11247479776891542,0.3,0.0,0.0,0.0,0.0
876660021.0,448900,OPHYS_3_images_A,577,283,41,12,271,0,41,5,12,17,0.10900000000000001,1.8224837476757354,0,0.04541859776180945,0.03742035419823321,,0.06668114978300164,0.0,,-0.20130698408716818,,0.5180971060005206,
877605088.0,448900,OPHYS_6_images_B,488,326,46,5,321,2,44,5,5,10,0.06,1.5139153803053842,0,0.032466713499577145,0.028257619549617637,,0.10538580296644813,0.07107281159700515,,-0.6354215594961324,,0.0,
878075965.0,448900,OPHYS_6_images_B,567,300,43,15,285,1,42,5,15,20,0.13000000000000003,1.161842130130656,0,0.06959995907200779,0.06741337015072499,,0.07428080089844796,0.025238584944467297,,-0.03936874364631508,,0.421142647060282,
938425882.0,459777,OPHYS_1_images_A,522,303,45,121,182,1,44,5,121,126,0.8720000000000003,4.01585856171643,355,0.4314611654847088,0.4271383989141036,0.4848499889810346,0.06734082887100129,0.023199214578524925,0.06686292102958769,1.3635447349786185,1.5281704576792972,2.008207499806314,2.008207499806314
939537734.0,459777,OPHYS_2_images_A_passive,401,351,50,0,351,0,50,0,0,0,0.0,0.0,0,0.011044176246546302,0.0,,0.06756569836370335,0.0,,0.0,,0.0,
940553228.0,459777,OPHYS_3_images_A,535,292,42,115,177,3,39,5,115,120,0.8300000000000003,4.455378078142089,329,0.5038638267879173,0.5079324752053682,0.6733650068358757,0.09668557083941699,0.08447793232408617,0.11652298318964986,1.211790651199723,1.6719391190001835,1.9874977988879023,1.9874977988879023
941457567.0,459777,OPHYS_4_images_B,464,331,48,11,320,2,46,5,11,16,0.10200000000000001,3.705582800166875,45,0.09401360259488639,0.09127925581490931,0.7034659784659787,0.0804046297023825,0.0412603548137256,,-0.46830043144622446,,0.9807440617789127,
942329079.0,459777,OPHYS_5_images_B_passive,405,351,54,0,351,0,54,0,0,0,0.0,0.0,0,0.010939828991940088,0.0,,0.06318663662815334,0.0,,0.0,,0.0,
943479988.0,459777,OPHYS_6_images_B,488,318,45,84,234,0,45,5,84,89,0.6130000000000001,4.55586557683919,223,0.16656120780376038,0.1576236894532245,0.46629512813999563,0.06218204796462587,0.0,0.040176765383376944,0.10887359554908166,1.624721303687238,2.508050479284802,2.508050479284802
944823947.0,459777,OPHYS_6_images_B,523,307,46,152,155,5,41,5,152,157,1.089,4.995854760735671,353,0.5937467399810727,0.5977599599999585,0.6860243633765328,0.1758175773090546,0.19173123278236917,0.21254778554778556,1.3439696382860544,1.4729270792061713,2.409996278673335,2.409996278673335
931955527.0,467951,OPHYS_1_images_B,867,141,20,102,39,6,14,5,102,107,0.7390000000000002,3.9825133527983363,375,0.6277193380728522,0.6360009115718169,0.6743157360949988,0.33826655524768734,0.3319772470715867,0.29492256281729967,0.7725868913193646,1.020629833966472,1.5490017388290536,1.5490017388290536
932884713.0,467951,OPHYS_2_images_B_passive,399,350,49,0,350,0,49,0,0,0,0.0,0.0,0,0.01148256912292856,0.0,,0.06315231866980976,0.0,,0.0,,0.0,
933830753.0,467951,OPHYS_3_images_B,669,243,32,95,148,5,27,5,95,100,0.6900000000000002,4.034560889109629,389,0.5346115881449667,0.5390810631066223,0.827670031916187,0.2083581868253401,0.16565493508924165,0.32366799866799867,0.8938506184484686,1.446265199098673,2.117770946477709,2.117770946477709
935018722.0,467951,OPHYS_4_images_A,897,170,25,118,52,4,21,5,118,123,0.8510000000000003,3.9502303095097813,533,0.7380893344659999,0.748996945373611,0.7200723457829625,0.15477493583163687,0.14188833789349253,0.1345052566481138,1.7458697664763416,1.7599533592907304,2.07558092624693,2.0574838772967197
936026370.0,467951,OPHYS_4_images_A,920,173,24,115,58,3,21,5,115,120,0.8300000000000003,3.807080564136514,533,0.7503327912629449,0.7528708623289347,0.7698077533409194,0.1934417626127471,0.11662212283973943,0.18914274701676276,1.6529478182975335,1.764710074893749,2.416762562844304,2.416762562844304
937663417.0,467951,OPHYS_4_images_A,634,221,30,112,109,5,25,5,112,117,0.8090000000000003,4.168375053386873,399,0.5939766807351965,0.5919846488626865,0.6482346929120346,0.21908166057963627,0.18664698998707094,0.2421753720534208,1.0697950774058136,1.1252627859662645,1.5159438487997992,1.5159438487997992
938745166.0,467951,OPHYS_5_images_A_passive,405,354,51,0,354,0,51,0,0,0,0.0,0.0,0,0.011085874586938991,0.0,,0.05165074872555691,0.0,,0.0,,0.0,
939936627.0,467951,OPHYS_6_images_A,564,274,38,75,199,6,32,5,75,80,0.55,4.073106664098915,327,0.37038351925025836,0.37194284546349127,0.6548652322433944,0.2342187019839753,0.16858519294210614,0.3983784816374102,0.24549647792569512,0.6780949766893506,1.213552404857841,1.213552404857841
985778420.0,479839,OPHYS_1_images_A,630,278,37,119,159,1,36,5,119,124,0.8580000000000003,4.2919450512493995,470,0.552649235871894,0.5566544674753614,0.6906932382824139,0.08726059558720849,0.025594982974015235,0.10049012367560754,1.514297319286599,1.8922288018372917,2.3742873942703215,2.3742873942703215
988866696.0,479839,OPHYS_3_images_A,786,185,26,78,107,7,19,5,78,83,0.5710000000000001,3.3864234221298766,195,0.4185513182442075,0.4244754888603212,0.4481979753420067,0.23837346515917943,0.25788728467299893,0.2409955206830207,0.6181207067684814,0.678361506357222,1.3695019711691554,1.3524726152385649
989340717.0,479839,OPHYS_2_images_A_passive,409,356,53,0,356,0,53,0,0,0,0.0,0.0,0,0.01207310889614574,0.0,,0.059938241800387634,0.0,,0.0,,0.0,
990193421.0,479839,OPHYS_4_images_B,713,233,33,115,118,3,30,5,115,120,0.8300000000000003,4.4731956458862445,539,0.6297365658515435,0.6354771076823109,0.7108132275892423,0.13826060890014377,0.15957843835750812,0.16766882186136842,1.494335723224339,1.6002851361579176,2.2433136943022474,2.203716302071286
990520288.0,479839,OPHYS_5_images_B_passive,407,356,51,0,356,0,51,0,0,0,0.0,0.0,0,0.012667612494827158,0.0,,0.055414009959464515,0.0,,0.0,,0.0,
990775798.0,479839,OPHYS_6_images_B,796,212,31,119,93,5,26,5,119,124,0.8580000000000003,4.240582125551494,578,0.7108167281847272,0.7139159017384462,0.8064602681878231,0.22590235553198515,0.23413280820688226,0.2622044622044622,1.4089854221273468,1.5702774536896744,2.0990296177993883,2.0990296177993883
991662910.0,479839,OPHYS_6_images_B,639,269,39,106,163,3,36,5,106,111,0.7670000000000002,4.487510137410055,417,0.5006218094484514,0.5044096882363301,0.5796556852838787,0.12380787331767723,0.07818875024757378,0.1785829440021057,1.2278010896545273,1.1840129142550246,2.164027938623347,2.164027938623347
1008034648.0,499478,OPHYS_1_images_G,624,257,37,113,144,2,35,5,113,118,0.8160000000000003,4.4836522141444295,358,0.5496339313578702,0.554084044736555,0.7645198306698484,0.0996630684130684,0.06635895932770933,0.14310165143498474,1.4328599792525472,1.82128311475513,2.0915512499150317,2.091529696824862
1008944384.0,499478,OPHYS_3_images_G,611,232,33,126,106,6,27,5,126,131,0.907,3.738841053789153,448,0.6044332529562559,0.6025464605034258,0.6323546341929361,0.23822613116730765,0.20626007978949157,0.2536578769629617,1.0800823869447076,1.0640896623274176,1.648362511043602,1.648362511043602
1009248812.0,499478,OPHYS_3_images_G,528,293,39,108,185,0,39,5,108,113,0.7810000000000002,4.363197014938596,327,0.46770158013777785,0.4661955560413923,0.785709138158473,0.061477224207285554,0.0,0.08883745758745758,1.3733013382163173,2.2562614950721946,2.7656702941198823,2.7656702941198823
1009868108.0,499478,OPHYS_2_images_G_passive,403,354,49,0,354,0,49,0,0,0,0.0,0.0,0,0.010917446375371348,0.0,,0.05166616100773855,0.0,,0.0,,0.0,
