mouse_id,session_type,TPR,FPR
491060,OPHYS_1_images_A,,
491060,OPHYS_2_images_A_passive,,
491060,OPHYS_6_images_B,,
491060,OPHYS_3_images_A,,
491060,OPHYS_4_images_B,,
491060,OPHYS_5_images_B_passive,,
491060,OPHYS_6_images_A,0.1254125412541254,0.0227272727272727
491060,OPHYS_1_images_B,0.4419475655430712,0.0256410256410256
491060,OPHYS_3_images_B,0.1395582329317269,0.0139860139860139
491060,OPHYS_2_images_B_passive,0.0,0.0
491060,OPHYS_4_images_A,0.2424242424242424,0.0208333333333333
491060,OPHYS_5_images_A_passive,0.0,0.0
491060,OPHYS_1_images_G,,
491060,OPHYS_2_images_G_passive,,
491060,OPHYS_3_images_G,,
491060,OPHYS_4_images_H,,
491060,OPHYS_5_images_H_passive,,
491060,OPHYS_6_images_H,,
450471,OPHYS_1_images_A,0.5176933158584535,0.3518518518518518
450471,OPHYS_2_images_A_passive,0.0,0.0
450471,OPHYS_6_images_B,0.6218905472636815,0.1379310344827586
450471,OPHYS_3_images_A,0.7314285714285714,0.28
450471,OPHYS_4_images_B,0.6606334841628959,0.032258064516129
450471,OPHYS_5_images_B_passive,0.0,0.0
450471,OPHYS_6_images_A,,
450471,OPHYS_1_images_B,,
450471,OPHYS_3_images_B,,
450471,OPHYS_2_images_B_passive,,
450471,OPHYS_4_images_A,,
450471,OPHYS_5_images_A_passive,,
450471,OPHYS_1_images_G,,
450471,OPHYS_2_images_G_passive,,
450471,OPHYS_3_images_G,,
450471,OPHYS_4_images_H,,
450471,OPHYS_5_images_H_passive,,
450471,OPHYS_6_images_H,,
448900,OPHYS_1_images_A,0.1632653061224489,0.0675675675675675
448900,OPHYS_2_images_A_passive,0.0,0.0
448900,OPHYS_6_images_B,0.0319488817891373,0.0337078651685393
448900,OPHYS_3_images_A,0.0424028268551236,0.0
448900,OPHYS_4_images_B,,
448900,OPHYS_5_images_B_passive,0.0,0.0
448900,OPHYS_6_images_A,,
448900,OPHYS_1_images_B,,
448900,OPHYS_3_images_B,,
448900,OPHYS_2_images_B_passive,,
448900,OPHYS_4_images_A,,
448900,OPHYS_5_images_A_passive,,
448900,OPHYS_1_images_G,,
448900,OPHYS_2_images_G_passive,,
448900,OPHYS_3_images_G,,
448900,OPHYS_4_images_H,,
448900,OPHYS_5_images_H_passive,,
448900,OPHYS_6_images_H,,
459777,OPHYS_1_images_A,0.3993399339933993,0.0222222222222222
459777,OPHYS_2_images_A_passive,0.0,0.0
459777,OPHYS_6_images_B,0.2641509433962264,0.0
459777,OPHYS_3_images_A,0.3938356164383562,0.0714285714285714
459777,OPHYS_4_images_B,0.0332326283987915,0.0416666666666666
459777,OPHYS_5_images_B_passive,0.0,0.0
459777,OPHYS_6_images_A,,
459777,OPHYS_1_images_B,,
459777,OPHYS_3_images_B,,
459777,OPHYS_2_images_B_passive,,
459777,OPHYS_4_images_A,,
459777,OPHYS_5_images_A_passive,,
459777,OPHYS_1_images_G,,
459777,OPHYS_2_images_G_passive,,
459777,OPHYS_3_images_G,,
459777,OPHYS_4_images_H,,
459777,OPHYS_5_images_H_passive,,
459777,OPHYS_6_images_H,,
467951,OPHYS_1_images_A,,
467951,OPHYS_2_images_A_passive,,
467951,OPHYS_6_images_B,,
467951,OPHYS_3_images_A,,
467951,OPHYS_4_images_B,,
467951,OPHYS_5_images_B_passive,,
467951,OPHYS_6_images_A,0.2737226277372263,0.1578947368421052
467951,OPHYS_1_images_B,0.723404255319149,0.3
467951,OPHYS_3_images_B,0.3909465020576131,0.15625
467951,OPHYS_2_images_B_passive,0.0,0.0
467951,OPHYS_4_images_A,0.5067873303167421,0.1666666666666666
467951,OPHYS_5_images_A_passive,0.0,0.0
467951,OPHYS_1_images_G,,
467951,OPHYS_2_images_G_passive,,
467951,OPHYS_3_images_G,,
467951,OPHYS_4_images_H,,
467951,OPHYS_5_images_H_passive,,
467951,OPHYS_6_images_H,,
479839,OPHYS_1_images_A,0.4280575539568345,0.027027027027027
479839,OPHYS_2_images_A_passive,0.0,0.0
479839,OPHYS_6_images_B,0.3940520446096654,0.0769230769230769
479839,OPHYS_3_images_A,0.4216216216216216,0.2692307692307692
479839,OPHYS_4_images_B,0.4935622317596566,0.0909090909090909
479839,OPHYS_5_images_B_passive,0.0,0.0
479839,OPHYS_6_images_A,,
479839,OPHYS_1_images_B,,
479839,OPHYS_3_images_B,,
479839,OPHYS_2_images_B_passive,,
479839,OPHYS_4_images_A,,
479839,OPHYS_5_images_A_passive,,
479839,OPHYS_1_images_G,,
479839,OPHYS_2_images_G_passive,,
479839,OPHYS_3_images_G,,
479839,OPHYS_4_images_H,,
479839,OPHYS_5_images_H_passive,,
479839,OPHYS_6_images_H,,
499478,OPHYS_1_images_A,,
499478,OPHYS_2_images_A_passive,,
499478,OPHYS_6_images_B,,
499478,OPHYS_3_images_A,,
499478,OPHYS_4_images_B,,
499478,OPHYS_5_images_B_passive,,
499478,OPHYS_6_images_A,,
499478,OPHYS_1_images_B,,
499478,OPHYS_3_images_B,,
499478,OPHYS_2_images_B_passive,,
499478,OPHYS_4_images_A,,
499478,OPHYS_5_images_A_passive,,
499478,OPHYS_1_images_G,0.4396887159533074,0.054054054054054
499478,OPHYS_2_images_G_passive,0.0,0.0
499478,OPHYS_3_images_G,0.4953959484346225,0.1025641025641025
499478,OPHYS_4_images_H,0.4586330935251798,0.0609756097560975
499478,OPHYS_5_images_H_passive,0.0,0.0
499478,OPHYS_6_images_H,0.4470377019748653,0.0649350649350649
456564,OPHYS_1_images_A,0.1151315789473684,0.0930232558139534
456564,OPHYS_2_images_A_passive,0.0,0.0
456564,OPHYS_6_images_B,0.375886524822695,0.0975609756097561
456564,OPHYS_3_images_A,0.365079365079365,0.1111111111111111
456564,OPHYS_4_images_B,0.0286975717439293,0.0
456564,OPHYS_5_images_B_passive,0.0,0.0
456564,OPHYS_6_images_A,,
456564,OPHYS_1_images_B,,
456564,OPHYS_3_images_B,,
456564,OPHYS_2_images_B_passive,,
456564,OPHYS_4_images_A,,
456564,OPHYS_5_images_A_passive,,
456564,OPHYS_1_images_G,,
456564,OPHYS_2_images_G_passive,,
456564,OPHYS_3_images_G,,
456564,OPHYS_4_images_H,,
456564,OPHYS_5_images_H_passive,,
456564,OPHYS_6_images_H,,
467953,OPHYS_1_images_A,,
467953,OPHYS_2_images_A_passive,,
467953,OPHYS_6_images_B,,
467953,OPHYS_3_images_A,,
467953,OPHYS_4_images_B,,
467953,OPHYS_5_images_B_passive,,
467953,OPHYS_6_images_A,0.08888888888888889,0.022727272727272728
467953,OPHYS_1_images_B,0.24829931972789115,0.025
467953,OPHYS_3_images_B,0.33587786259541985,0.21621621621621623
467953,OPHYS_2_images_B_passive,0.0,0.0
467953,OPHYS_4_images_A,0.21885521885521886,0.046511627906976744
467953,OPHYS_5_images_A_passive,,
467953,OPHYS_1_images_G,,
467953,OPHYS_2_images_G_passive,,
467953,OPHYS_3_images_G,,
467953,OPHYS_4_images_H,,
467953,OPHYS_5_images_H_passive,,
467953,OPHYS_6_images_H,,
459773,OPHYS_1_images_A,,
459773,OPHYS_2_images_A_passive,,
459773,OPHYS_6_images_B,,
459773,OPHYS_3_images_A,,
459773,OPHYS_4_images_B,,
459773,OPHYS_5_images_B_passive,,
459773,OPHYS_6_images_A,,
459773,OPHYS_1_images_B,,
459773,OPHYS_3_images_B,,
459773,OPHYS_2_images_B_passive,,
459773,OPHYS_4_images_A,,
459773,OPHYS_5_images_A_passive,,
459773,OPHYS_1_images_G,,
459773,OPHYS_2_images_G_passive,,
459773,OPHYS_3_images_G,,
459773,OPHYS_4_images_H,,
459773,OPHYS_5_images_H_passive,,
459773,OPHYS_6_images_H,,
464207,OPHYS_1_images_A,,
464207,OPHYS_2_images_A_passive,,
464207,OPHYS_6_images_B,,
464207,OPHYS_3_images_A,,
464207,OPHYS_4_images_B,,
464207,OPHYS_5_images_B_passive,,
464207,OPHYS_6_images_A,,
464207,OPHYS_1_images_B,,
464207,OPHYS_3_images_B,,
464207,OPHYS_2_images_B_passive,,
464207,OPHYS_4_images_A,,
464207,OPHYS_5_images_A_passive,,
464207,OPHYS_1_images_G,,
464207,OPHYS_2_images_G_passive,,
464207,OPHYS_3_images_G,,
464207,OPHYS_4_images_H,,
464207,OPHYS_5_images_H_passive,,
464207,OPHYS_6_images_H,,
513626,OPHYS_1_images_A,,
513626,OPHYS_2_images_A_passive,,
513626,OPHYS_6_images_B,,
513626,OPHYS_3_images_A,,
513626,OPHYS_4_images_B,,
513626,OPHYS_5_images_B_passive,,
513626,OPHYS_6_images_A,,
513626,OPHYS_1_images_B,,
513626,OPHYS_3_images_B,,
513626,OPHYS_2_images_B_passive,,
513626,OPHYS_4_images_A,,
513626,OPHYS_5_images_A_passive,,
513626,OPHYS_1_images_G,,
513626,OPHYS_2_images_G_passive,,
513626,OPHYS_3_images_G,,
513626,OPHYS_4_images_H,,
513626,OPHYS_5_images_H_passive,,
513626,OPHYS_6_images_H,,
447663,OPHYS_1_images_A,,
447663,OPHYS_2_images_A_passive,,
447663,OPHYS_6_images_B,,
447663,OPHYS_3_images_A,,
447663,OPHYS_4_images_B,,
447663,OPHYS_5_images_B_passive,,
447663,OPHYS_6_images_A,,
447663,OPHYS_1_images_B,,
447663,OPHYS_3_images_B,,
447663,OPHYS_2_images_B_passive,,
447663,OPHYS_4_images_A,,
447663,OPHYS_5_images_A_passive,,
447663,OPHYS_1_images_G,,
447663,OPHYS_2_images_G_passive,,
447663,OPHYS_3_images_G,,
447663,OPHYS_4_images_H,,
447663,OPHYS_5_images_H_passive,,
447663,OPHYS_6_images_H,,
523922,OPHYS_1_images_A,,
523922,OPHYS_2_images_A_passive,,
523922,OPHYS_6_images_B,,
523922,OPHYS_3_images_A,,
523922,OPHYS_4_images_B,,
523922,OPHYS_5_images_B_passive,,
523922,OPHYS_6_images_A,,
523922,OPHYS_1_images_B,,
523922,OPHYS_3_images_B,,
523922,OPHYS_2_images_B_passive,,
523922,OPHYS_4_images_A,,
523922,OPHYS_5_images_A_passive,,
523922,OPHYS_1_images_G,,
523922,OPHYS_2_images_G_passive,,
523922,OPHYS_3_images_G,,
523922,OPHYS_4_images_H,,
523922,OPHYS_5_images_H_passive,,
523922,OPHYS_6_images_H,,
484408,OPHYS_1_images_A,,
484408,OPHYS_2_images_A_passive,,
484408,OPHYS_6_images_B,,
484408,OPHYS_3_images_A,,
484408,OPHYS_4_images_B,,
484408,OPHYS_5_images_B_passive,,
484408,OPHYS_6_images_A,,
484408,OPHYS_1_images_B,,
484408,OPHYS_3_images_B,,
484408,OPHYS_2_images_B_passive,,
484408,OPHYS_4_images_A,,
484408,OPHYS_5_images_A_passive,,
484408,OPHYS_1_images_G,,
484408,OPHYS_2_images_G_passive,,
484408,OPHYS_3_images_G,,
484408,OPHYS_4_images_H,,
484408,OPHYS_5_images_H_passive,,
484408,OPHYS_6_images_H,,
533161,OPHYS_1_images_A,,
533161,OPHYS_2_images_A_passive,,
533161,OPHYS_6_images_B,,
533161,OPHYS_3_images_A,,
533161,OPHYS_4_images_B,,
533161,OPHYS_5_images_B_passive,,
533161,OPHYS_6_images_A,,
533161,OPHYS_1_images_B,,
533161,OPHYS_3_images_B,,
533161,OPHYS_2_images_B_passive,,
533161,OPHYS_4_images_A,,
533161,OPHYS_5_images_A_passive,,
533161,OPHYS_1_images_G,,
533161,OPHYS_2_images_G_passive,,
533161,OPHYS_3_images_G,,
533161,OPHYS_4_images_H,,
533161,OPHYS_5_images_H_passive,,
533161,OPHYS_6_images_H,,
445270,OPHYS_1_images_A,,
445270,OPHYS_2_images_A_passive,,
445270,OPHYS_6_images_B,,
445270,OPHYS_3_images_A,,
445270,OPHYS_4_images_B,,
445270,OPHYS_5_images_B_passive,,
445270,OPHYS_6_images_A,,
445270,OPHYS_1_images_B,,
445270,OPHYS_3_images_B,,
445270,OPHYS_2_images_B_passive,,
445270,OPHYS_4_images_A,,
445270,OPHYS_5_images_A_passive,,
445270,OPHYS_1_images_G,,
445270,OPHYS_2_images_G_passive,,
445270,OPHYS_3_images_G,,
445270,OPHYS_4_images_H,,
445270,OPHYS_5_images_H_passive,,
445270,OPHYS_6_images_H,,
485689,OPHYS_1_images_A,,
485689,OPHYS_2_images_A_passive,,
485689,OPHYS_6_images_B,,
485689,OPHYS_3_images_A,,
485689,OPHYS_4_images_B,,
485689,OPHYS_5_images_B_passive,,
485689,OPHYS_6_images_A,,
485689,OPHYS_1_images_B,,
485689,OPHYS_3_images_B,,
485689,OPHYS_2_images_B_passive,,
485689,OPHYS_4_images_A,,
485689,OPHYS_5_images_A_passive,,
485689,OPHYS_1_images_G,,
485689,OPHYS_2_images_G_passive,,
485689,OPHYS_3_images_G,,
485689,OPHYS_4_images_H,,
485689,OPHYS_5_images_H_passive,,
485689,OPHYS_6_images_H,,
555970,OPHYS_1_images_A,,
555970,OPHYS_2_images_A_passive,,
555970,OPHYS_6_images_B,,
555970,OPHYS_3_images_A,,
555970,OPHYS_4_images_B,,
555970,OPHYS_5_images_B_passive,,
555970,OPHYS_6_images_A,,
555970,OPHYS_1_images_B,,
555970,OPHYS_3_images_B,,
555970,OPHYS_2_images_B_passive,,
555970,OPHYS_4_images_A,,
555970,OPHYS_5_images_A_passive,,
555970,OPHYS_1_images_G,,
555970,OPHYS_2_images_G_passive,,
555970,OPHYS_3_images_G,,
555970,OPHYS_4_images_H,,
555970,OPHYS_5_images_H_passive,,
555970,OPHYS_6_images_H,,
453989,OPHYS_1_images_A,,
453989,OPHYS_2_images_A_passive,,
453989,OPHYS_6_images_B,,
453989,OPHYS_3_images_A,,
453989,OPHYS_4_images_B,,
453989,OPHYS_5_images_B_passive,,
453989,OPHYS_6_images_A,,
453989,OPHYS_1_images_B,,
453989,OPHYS_3_images_B,,
453989,OPHYS_2_images_B_passive,,
453989,OPHYS_4_images_A,,
453989,OPHYS_5_images_A_passive,,
453989,OPHYS_1_images_G,,
453989,OPHYS_2_images_G_passive,,
453989,OPHYS_3_images_G,,
453989,OPHYS_4_images_H,,
453989,OPHYS_5_images_H_passive,,
453989,OPHYS_6_images_H,,
453988,OPHYS_1_images_A,,
453988,OPHYS_2_images_A_passive,,
453988,OPHYS_6_images_B,,
453988,OPHYS_3_images_A,,
453988,OPHYS_4_images_B,,
453988,OPHYS_5_images_B_passive,,
453988,OPHYS_6_images_A,,
453988,OPHYS_1_images_B,,
453988,OPHYS_3_images_B,,
453988,OPHYS_2_images_B_passive,,
453988,OPHYS_4_images_A,,
453988,OPHYS_5_images_A_passive,,
453988,OPHYS_1_images_G,,
453988,OPHYS_2_images_G_passive,,
453988,OPHYS_3_images_G,,
453988,OPHYS_4_images_H,,
453988,OPHYS_5_images_H_passive,,
453988,OPHYS_6_images_H,,
467302,OPHYS_1_images_A,,
467302,OPHYS_2_images_A_passive,,
467302,OPHYS_6_images_B,,
467302,OPHYS_3_images_A,,
467302,OPHYS_4_images_B,,
467302,OPHYS_5_images_B_passive,,
467302,OPHYS_6_images_A,,
467302,OPHYS_1_images_B,,
467302,OPHYS_3_images_B,,
467302,OPHYS_2_images_B_passive,,
467302,OPHYS_4_images_A,,
467302,OPHYS_5_images_A_passive,,
467302,OPHYS_1_images_G,,
467302,OPHYS_2_images_G_passive,,
467302,OPHYS_3_images_G,,
467302,OPHYS_4_images_H,,
467302,OPHYS_5_images_H_passive,,
467302,OPHYS_6_images_H,,
544261,OPHYS_1_images_A,,
544261,OPHYS_2_images_A_passive,,
544261,OPHYS_6_images_B,,
544261,OPHYS_3_images_A,,
544261,OPHYS_4_images_B,,
544261,OPHYS_5_images_B_passive,,
544261,OPHYS_6_images_A,,
544261,OPHYS_1_images_B,,
544261,OPHYS_3_images_B,,
544261,OPHYS_2_images_B_passive,,
544261,OPHYS_4_images_A,,
544261,OPHYS_5_images_A_passive,,
544261,OPHYS_1_images_G,,
544261,OPHYS_2_images_G_passive,,
544261,OPHYS_3_images_G,,
544261,OPHYS_4_images_H,,
544261,OPHYS_5_images_H_passive,,
544261,OPHYS_6_images_H,,
489065,OPHYS_1_images_A,,
489065,OPHYS_2_images_A_passive,,
489065,OPHYS_6_images_B,,
489065,OPHYS_3_images_A,,
489065,OPHYS_4_images_B,,
489065,OPHYS_5_images_B_passive,,
489065,OPHYS_6_images_A,,
489065,OPHYS_1_images_B,,
489065,OPHYS_3_images_B,,
489065,OPHYS_2_images_B_passive,,
489065,OPHYS_4_images_A,,
489065,OPHYS_5_images_A_passive,,
489065,OPHYS_1_images_G,,
489065,OPHYS_2_images_G_passive,,
489065,OPHYS_3_images_G,,
489065,OPHYS_4_images_H,,
489065,OPHYS_5_images_H_passive,,
489065,OPHYS_6_images_H,,
403491,OPHYS_1_images_A,,
403491,OPHYS_2_images_A_passive,,
403491,OPHYS_6_images_B,,
403491,OPHYS_3_images_A,,
403491,OPHYS_4_images_B,,
403491,OPHYS_5_images_B_passive,,
403491,OPHYS_6_images_A,,
403491,OPHYS_1_images_B,,
403491,OPHYS_3_images_B,,
403491,OPHYS_2_images_B_passive,,
403491,OPHYS_4_images_A,,
403491,OPHYS_5_images_A_passive,,
403491,OPHYS_1_images_G,,
403491,OPHYS_2_images_G_passive,,
403491,OPHYS_3_images_G,,
403491,OPHYS_4_images_H,,
403491,OPHYS_5_images_H_passive,,
403491,OPHYS_6_images_H,,
533527,OPHYS_1_images_A,,
533527,OPHYS_2_images_A_passive,,
533527,OPHYS_6_images_B,,
533527,OPHYS_3_images_A,,
533527,OPHYS_4_images_B,,
533527,OPHYS_5_images_B_passive,,
533527,OPHYS_6_images_A,,
533527,OPHYS_1_images_B,,
533527,OPHYS_3_images_B,,
533527,OPHYS_2_images_B_passive,,
533527,OPHYS_4_images_A,,
533527,OPHYS_5_images_A_passive,,
533527,OPHYS_1_images_G,,
533527,OPHYS_2_images_G_passive,,
533527,OPHYS_3_images_G,,
533527,OPHYS_4_images_H,,
533527,OPHYS_5_images_H_passive,,
533527,OPHYS_6_images_H,,
538219,OPHYS_1_images_A,,
538219,OPHYS_2_images_A_passive,,
538219,OPHYS_6_images_B,,
538219,OPHYS_3_images_A,,
538219,OPHYS_4_images_B,,
538219,OPHYS_5_images_B_passive,,
538219,OPHYS_6_images_A,,
538219,OPHYS_1_images_B,,
538219,OPHYS_3_images_B,,
538219,OPHYS_2_images_B_passive,,
538219,OPHYS_4_images_A,,
538219,OPHYS_5_images_A_passive,,
538219,OPHYS_1_images_G,,
538219,OPHYS_2_images_G_passive,,
538219,OPHYS_3_images_G,,
538219,OPHYS_4_images_H,,
538219,OPHYS_5_images_H_passive,,
538219,OPHYS_6_images_H,,
484631,OPHYS_1_images_A,,
484631,OPHYS_2_images_A_passive,,
484631,OPHYS_6_images_B,,
484631,OPHYS_3_images_A,,
484631,OPHYS_4_images_B,,
484631,OPHYS_5_images_B_passive,,
484631,OPHYS_6_images_A,,
484631,OPHYS_1_images_B,,
484631,OPHYS_3_images_B,,
484631,OPHYS_2_images_B_passive,,
484631,OPHYS_4_images_A,,
484631,OPHYS_5_images_A_passive,,
484631,OPHYS_1_images_G,,
484631,OPHYS_2_images_G_passive,,
484631,OPHYS_3_images_G,,
484631,OPHYS_4_images_H,,
484631,OPHYS_5_images_H_passive,,
484631,OPHYS_6_images_H,,
546605,OPHYS_1_images_A,,
546605,OPHYS_2_images_A_passive,,
546605,OPHYS_6_images_B,,
546605,OPHYS_3_images_A,,
546605,OPHYS_4_images_B,,
546605,OPHYS_5_images_B_passive,,
546605,OPHYS_6_images_A,,
546605,OPHYS_1_images_B,,
546605,OPHYS_3_images_B,,
546605,OPHYS_2_images_B_passive,,
546605,OPHYS_4_images_A,,
546605,OPHYS_5_images_A_passive,,
546605,OPHYS_1_images_G,,
546605,OPHYS_2_images_G_passive,,
546605,OPHYS_3_images_G,,
546605,OPHYS_4_images_H,,
546605,OPHYS_5_images_H_passive,,
546605,OPHYS_6_images_H,,
479426,OPHYS_1_images_A,,
479426,OPHYS_2_images_A_passive,,
479426,OPHYS_6_images_B,,
479426,OPHYS_3_images_A,,
479426,OPHYS_4_images_B,,
479426,OPHYS_5_images_B_passive,,
479426,OPHYS_6_images_A,,
479426,OPHYS_1_images_B,,
479426,OPHYS_3_images_B,,
479426,OPHYS_2_images_B_passive,,
479426,OPHYS_4_images_A,,
479426,OPHYS_5_images_A_passive,,
479426,OPHYS_1_images_G,,
479426,OPHYS_2_images_G_passive,,
479426,OPHYS_3_images_G,,
479426,OPHYS_4_images_H,,
479426,OPHYS_5_images_H_passive,,
479426,OPHYS_6_images_H,,
457766,OPHYS_1_images_A,,
457766,OPHYS_2_images_A_passive,,
457766,OPHYS_6_images_B,,
457766,OPHYS_3_images_A,,
457766,OPHYS_4_images_B,,
457766,OPHYS_5_images_B_passive,,
457766,OPHYS_6_images_A,,
457766,OPHYS_1_images_B,,
457766,OPHYS_3_images_B,,
457766,OPHYS_2_images_B_passive,,
457766,OPHYS_4_images_A,,
457766,OPHYS_5_images_A_passive,,
457766,OPHYS_1_images_G,,
457766,OPHYS_2_images_G_passive,,
457766,OPHYS_3_images_G,,
457766,OPHYS_4_images_H,,
457766,OPHYS_5_images_H_passive,,
457766,OPHYS_6_images_H,,
523927,OPHYS_1_images_A,,
523927,OPHYS_2_images_A_passive,,
523927,OPHYS_6_images_B,,
523927,OPHYS_3_images_A,,
523927,OPHYS_4_images_B,,
523927,OPHYS_5_images_B_passive,,
523927,OPHYS_6_images_A,,
523927,OPHYS_1_images_B,,
523927,OPHYS_3_images_B,,
523927,OPHYS_2_images_B_passive,,
523927,OPHYS_4_images_A,,
523927,OPHYS_5_images_A_passive,,
523927,OPHYS_1_images_G,,
523927,OPHYS_2_images_G_passive,,
523927,OPHYS_3_images_G,,
523927,OPHYS_4_images_H,,
523927,OPHYS_5_images_H_passive,,
523927,OPHYS_6_images_H,,
489066,OPHYS_1_images_A,,
489066,OPHYS_2_images_A_passive,,
489066,OPHYS_6_images_B,,
489066,OPHYS_3_images_A,,
489066,OPHYS_4_images_B,,
489066,OPHYS_5_images_B_passive,,
489066,OPHYS_6_images_A,,
489066,OPHYS_1_images_B,,
489066,OPHYS_3_images_B,,
489066,OPHYS_2_images_B_passive,,
489066,OPHYS_4_images_A,,
489066,OPHYS_5_images_A_passive,,
489066,OPHYS_1_images_G,,
489066,OPHYS_2_images_G_passive,,
489066,OPHYS_3_images_G,,
489066,OPHYS_4_images_H,,
489066,OPHYS_5_images_H_passive,,
489066,OPHYS_6_images_H,,
456917,OPHYS_1_images_A,,
456917,OPHYS_2_images_A_passive,,
456917,OPHYS_6_images_B,,
456917,OPHYS_3_images_A,,
456917,OPHYS_4_images_B,,
456917,OPHYS_5_images_B_passive,,
456917,OPHYS_6_images_A,,
456917,OPHYS_1_images_B,,
456917,OPHYS_3_images_B,,
456917,OPHYS_2_images_B_passive,,
456917,OPHYS_4_images_A,,
456917,OPHYS_5_images_A_passive,,
456917,OPHYS_1_images_G,,
456917,OPHYS_2_images_G_passive,,
456917,OPHYS_3_images_G,,
456917,OPHYS_4_images_H,,
456917,OPHYS_5_images_H_passive,,
456917,OPHYS_6_images_H,,
464204,OPHYS_1_images_A,,
464204,OPHYS_2_images_A_passive,,
464204,OPHYS_6_images_B,,
464204,OPHYS_3_images_A,,
464204,OPHYS_4_images_B,,
464204,OPHYS_5_images_B_passive,,
464204,OPHYS_6_images_A,,
464204,OPHYS_1_images_B,,
464204,OPHYS_3_images_B,,
464204,OPHYS_2_images_B_passive,,
464204,OPHYS_4_images_A,,
464204,OPHYS_5_images_A_passive,,
464204,OPHYS_1_images_G,,
464204,OPHYS_2_images_G_passive,,
464204,OPHYS_3_images_G,,
464204,OPHYS_4_images_H,,
464204,OPHYS_5_images_H_passive,,
464204,OPHYS_6_images_H,,
495789,OPHYS_1_images_A,,
495789,OPHYS_2_images_A_passive,,
495789,OPHYS_6_images_B,,
